ID,LoanApproved
0,0.9999999999851408
1,7.13113889677998e-11
2,0.9999999998758404
3,0.999999999990966
4,0.9999999999348012
5,6.43010616053766e-11
6,0.9999999999999784
7,0.9999999978612426
8,0.9463951998791
9,9.345902618948907e-14
10,0.999999975830402
11,0.9985869588772622
12,0.8080515477096984
13,0.9999999994334596
14,0.9999999755750713
15,4.527753113584408e-09
16,1.0
17,0.9999999995134724
18,2.6469885770152727e-12
19,3.627589495766706e-13
20,1.9245390179098945e-11
21,0.9999999999414
22,7.723889725030991e-09
23,0.3199072264940712
24,0.0188804027797022
25,0.9999999999999396
26,0.9999999997760944
27,0.9999999999988698
28,2.083134990400827e-11
29,3.8345829854221387e-13
30,0.999999997318834
31,9.897249368775942e-05
32,0.9999999993816748
33,0.999999964458475
34,0.9999999984538768
35,0.9999999999680602
36,1.3204822623928722e-06
37,0.0011368513749301
38,0.9999660434754802
39,2.1894822589432348e-11
40,1.1270924849785768e-11
41,0.9936927672338784
42,1.8057560833600805e-08
43,0.9999999999999968
44,0.4570587038697536
45,0.9999999999903476
46,0.9999999992329304
47,1.1653883252898067e-10
48,0.999999999998798
49,0.9999999999757064
50,9.975372590441039e-11
51,4.442353293781627e-07
52,2.1000081886603583e-05
53,0.9999999999999972
54,0.9961922203852746
55,0.9950655733027816
56,5.246033621376673e-06
57,0.999999999863076
58,0.9999999973648924
59,1.7612805054485716e-10
60,8.17558828671069e-08
61,1.7118721815484043e-08
62,0.9999999990453804
63,9.965903470472444e-13
64,0.9999999999606152
65,0.9999999997292868
66,6.061735004594163e-11
67,2.1290151897814336e-15
68,0.9999999999916092
69,1.2435332517766556e-12
70,0.9999999999813902
71,0.9999999999868237
72,4.709944915235918e-12
73,5.53075483056739e-07
74,1.3057771002696616e-09
75,6.201508489990122e-12
76,3.389800298428324e-13
77,0.9999999999999958
78,1.2599897630706737e-08
79,1.3876894357053136e-09
80,1.355555513286718e-12
81,0.1198040850674748
82,1.4928571657877188e-10
83,0.9999999999194288
84,4.387125252102016e-12
85,7.26244477508777e-15
86,1.0640735508882408e-10
87,0.9999999999999978
88,0.9999999976715606
89,0.0001679647781692
90,0.9999999052430232
91,0.9999993744093768
92,0.9999848355440064
93,0.9999999999999852
94,0.9999967854264432
95,0.9999999998918592
96,0.9999999671832314
97,2.334481317835465e-11
98,0.998108407806118
99,1.4093428379272512e-08
100,0.9999999999913716
101,0.9999999881823286
102,4.555658735322333e-12
103,2.706625660497144e-13
104,0.9999999998700226
105,7.189233852011543e-11
106,4.43310772494976e-10
107,2.897829231581208e-12
108,0.9999999999774584
109,5.143347455901469e-12
110,1.2806618500591553e-12
111,6.56811054179496e-12
112,1.177584197832493e-11
113,6.0115372868661644e-09
114,1.2933192396222156e-09
115,0.9999999845829964
116,1.9743616032994145e-11
117,3.0956800364751364e-10
118,0.9996767164400184
119,0.9999981251936296
120,0.9999999999983132
121,6.556098113395896e-10
122,0.9993266484419704
