Id,LoanApproved
0,0.9999999999851408
1,7.131138896779981e-11
2,0.9999999998758404
3,0.9999999999909659
4,0.9999999999348013
5,6.430106160537661e-11
6,0.9999999999999785
7,0.9999999978612426
8,0.9463951998790999
9,9.345902618948906e-14
10,0.999999975830402
11,0.9985869588772622
12,0.8080515477096984
13,0.9999999994334596
14,0.9999999755750711
15,4.527753113584408e-09
16,1.0
17,0.9999999995134723
18,2.6469885770152723e-12
19,3.6275894957667064e-13
20,1.9245390179098945e-11
21,0.9999999999414
22,7.72388972503099e-09
23,0.3199072264940712
24,0.018880402779702297
25,0.9999999999999396
26,0.9999999997760944
27,0.9999999999988698
28,2.083134990400827e-11
29,3.8345829854221387e-13
30,0.999999997318834
31,9.897249368775942e-05
32,0.9999999993816748
33,0.999999964458475
34,0.9999999984538768
35,0.9999999999680602
36,1.3204822623928722e-06
37,0.0011368513749301155
38,0.9999660434754802
39,2.189482258943235e-11
40,1.1270924849785768e-11
41,0.9936927672338784
42,1.8057560833600805e-08
43,0.9999999999999969
44,0.45705870386975367
45,0.9999999999903477
46,0.9999999992329303
47,1.1653883252898067e-10
48,0.9999999999987979
49,0.9999999999757063
50,9.97537259044104e-11
51,4.442353293781627e-07
52,2.1000081886603586e-05
53,0.9999999999999973
54,0.9961922203852746
55,0.9950655733027817
56,5.246033621376673e-06
57,0.999999999863076
58,0.9999999973648923
59,1.7612805054485716e-10
60,8.17558828671069e-08
61,1.7118721815484043e-08
62,0.9999999990453805
63,9.965903470472444e-13
64,0.9999999999606151
65,0.9999999997292868
66,6.061735004594163e-11
67,2.1290151897814336e-15
68,0.9999999999916092
69,1.2435332517766556e-12
70,0.9999999999813902
71,0.9999999999868237
72,4.709944915235918e-12
73,5.53075483056739e-07
74,1.3057771002696618e-09
75,6.201508489990122e-12
76,3.389800298428324e-13
77,0.9999999999999958
78,1.2599897630706735e-08
79,1.3876894357053138e-09
80,1.355555513286718e-12
81,0.1198040850674748
82,1.4928571657877188e-10
83,0.9999999999194289
84,4.3871252521020156e-12
85,7.26244477508777e-15
86,1.0640735508882408e-10
87,0.9999999999999978
88,0.9999999976715606
89,0.00016796477816929985
90,0.9999999052430232
91,0.9999993744093768
92,0.9999848355440065
93,0.9999999999999853
94,0.9999967854264433
95,0.9999999998918592
96,0.9999999671832314
97,2.3344813178354654e-11
98,0.9981084078061181
